Time(ms),Main(mA),Main Voltage(V),
0.03197789192199707,393.43412231495415,3.7855,
0.032190799713134766,385.0918958361837,3.78775,
0.03241276741027832,383.0063392164911,3.78575,
0.032592058181762695,379.93934418753133,3.7865,
0.03275489807128906,377.97646736899713,3.7905,
0.03297710418701172,375.03215214119575,3.7865,
0.033158063888549805,366.6899256624253,3.78975,
0.03338003158569336,358.47037898481324,3.7872500000000002,
0.03360295295715332,352.21370912573536,3.7905,
0.033782005310058594,361.78273361608973,3.78975,
0.03397393226623535,380.43006339216487,3.78575,
0.03418588638305664,389.5083686778857,3.7865,
0.03437209129333496,394.53824052537965,3.7875,
0.03459501266479492,397.482555753181,3.7847500000000003,
0.03477597236633301,398.4639941624481,3.7835,
0.03495502471923828,399.8134719751904,3.7885,
0.03517580032348633,397.6052355543394,3.78575,
0.0354158878326416,401.28562958909106,3.787,
0.03559589385986328,402.8804670041501,3.7865,
0.03577589988708496,405.4567428284763,3.78425,
0.03595376014709473,409.38249646554476,3.7872500000000002,
0.03617596626281738,408.89177726091117,3.7875,
0.036355018615722656,408.523737857436,3.7885,
0.036576032638549805,408.7690974597528,3.78925,
0.03675413131713867,406.315501436585,3.78525,
0.03697395324707031,410.6092944771286,3.78275,
0.03719496726989746,420.79171797327496,3.7847500000000003,
0.03742098808288574,415.5164865234642,3.7835,
0.03760409355163574,414.7804077165139,3.78525,
0.03778195381164551,421.773156382542,3.78375,
0.03796076774597168,442.6287225794682,3.7805,
0.03814291954040527,471.0904364482145,3.78225,
0.03835010528564453,416.25256533041454,3.7800000000000002,
0.0385589599609375,433.9184566972226,3.78375,
0.03876495361328125,459.55853513932595,3.782,
0.03897213935852051,463.4842887763944,3.78125,
0.0391840934753418,468.02344141925477,3.7835,
0.039389848709106445,436.0040133169152,3.78525,
0.04064297676086426,424.96283121266015,3.7885,
0.04086589813232422,420.30099876864136,3.7895,
0.04086589813232422,395.0289597300132,3.786,
0.04086589813232422,390.73516668946957,3.787,
0.04107379913330078,394.1702011219045,3.78675,
0.04107379913330078,391.5939252975783,3.78575,
0.04107379913330078,393.9248415195877,3.7865,
0.04129600524902344,391.9619647010535,3.78625,
0.04129600524902344,388.03621106398504,3.78675,
0.04151177406311035,389.87640808136086,3.785,
0.04172396659851074,392.452683905687,3.7880000000000003,
0.041893959045410156,391.7166050987367,3.785,
0.04206109046936035,388.89496967209374,3.7840000000000003,
0.04229092597961426,394.78360012769645,3.78675,
0.04245591163635254,402.5124276006749,3.7840000000000003,
0.04262185096740723,408.523737857436,3.78375,
