Time(ms),Main(mA),Main Voltage(V),
0.03245806694030762,391.7121390051192,3.785,
0.03266477584838867,390.36267657823026,3.7865,
0.03283381462097168,388.3998221391191,3.78825,
0.03303980827331543,375.76394668734105,3.78625,
0.03325200080871582,381.2844747973412,3.787,
0.033461809158325195,379.9350123704523,3.7887500000000003,
0.03366899490356445,362.1466440160075,3.7887500000000003,
0.03387784957885742,360.4291463817852,3.7895,
0.03408384323120117,343.1314916371182,3.7855,
0.03429985046386719,370.73413218711875,3.78525,
0.03451180458068848,386.8050029073413,3.783,
0.0346829891204834,394.04302865156365,3.78575,
0.03485894203186035,394.28838545645254,3.783,
0.03507375717163086,397.8460591273415,3.787,
0.03529691696166992,396.86463190778596,3.7847500000000003,
0.03547096252441406,399.6862351640082,3.7855,
0.03564190864562988,395.39249107845257,3.78825,
0.035878896713256836,401.77176800556384,3.7840000000000003,
0.03608584403991699,402.01712481045274,3.78275,
0.03629279136657715,406.31086889600834,3.7847500000000003,
0.03650379180908203,404.3480144568972,3.7845,
0.0366668701171875,408.15104493267506,3.7880000000000003,
0.03687691688537598,406.9242609082306,3.78675,
0.03708386421203613,409.2551505546751,3.7885,
0.0372469425201416,417.8426387257864,3.7835,
0.03749203681945801,412.4447890182307,3.7847500000000003,
0.0376739501953125,412.1994322133418,3.786,
0.0378420352935791,416.6158547013419,3.78225,
0.03805184364318848,417.7199603233419,3.7832500000000002,
0.038259029388427734,419.68281476245306,3.78425,
0.03846573829650879,418.7013875428975,3.7845,
0.03867077827453613,415.7571058842308,3.78525,
0.0388789176940918,420.05084996978644,3.78525,
0.03908491134643555,425.4486996773421,3.785,
0.0392918586730957,425.69405648223096,3.785,
0.0395050048828125,434.0361878484534,3.7855,
0.03966808319091797,433.3001174337867,3.7845,
0.03987884521484375,432.07333340934224,3.7845,
0.04123878479003906,400.4223055786749,3.7855,
0.041471004486083984,405.5747984813417,3.78375,
0.041471004486083984,429.4970869580088,3.78575,
0.041471004486083984,444.58653045867584,3.78175,
0.04172182083129883,447.7761689222314,3.78175,
0.04172182083129883,451.21116419067596,3.7825,
0.04172182083129883,455.5049082762316,3.78525,
0.04196476936340332,448.0215257271203,3.78275,
0.04196476936340332,444.09581684889804,3.7835,
0.04196476936340332,458.081154727565,3.7840000000000003,
0.04213595390319824,539.1715787433444,3.7845,
0.04230308532714844,489.8548609606768,3.78425,
0.0424809455871582,513.531792632455,3.78425,
0.04265594482421875,458.5718683373428,3.7800000000000002,
0.04286789894104004,493.16717782667683,3.777,
0.043083906173706055,508.7473349371216,3.77725,
0.04329085350036621,543.4653228289001,3.7805,
0.04345893859863281,477.3416639113432,3.7805,
0.04366493225097656,505.92573168089933,3.781,
0.04387688636779785,521.3832103888997,3.77825,
0.0440828800201416,527.8851657184554,3.778,
0.04428982734680176,499.54645475378805,3.7845,
0.04450583457946777,477.7096991186765,3.7815,
0.04466891288757324,477.7096991186765,3.78175,
0.04487776756286621,489.4868257533434,3.782,
0.04508399963378906,523.959456840233,3.77875,
0.04528999328613281,540.7663979751222,3.779,
0.045500993728637695,527.7624873160108,3.7805,
0.04570770263671875,512.1823302055661,3.779,
0.04587984085083008,513.4091142300106,3.78175,
0.04610109329223633,523.3460648280108,3.78575,
0.04626584053039551,479.5498751553432,3.78225,
0.04647994041442871,485.3157600702322,3.78375,
0.046688079833984375,526.6583816940108,3.78175,
0.04689598083496094,469.8582813622319,3.78175,
0.04703998565673828,465.3191804717874,3.78025,
0.04725193977355957,557.6960175124559,3.7845,
0.04745888710021973,465.6872156791207,3.7835,
0.04766702651977539,462.62025561800954,3.7845,
0.04787588119506836,459.5532955568984,3.7807500000000003,
0.04808306694030762,473.41595503312084,3.78175,
0.048288822174072266,453.1740186297871,3.78375,
0.048501014709472656,453.9100890444538,3.77975,
0.04870796203613281,456.24097869089826,3.7807500000000003,
0.04891395568847656,456.48633549578716,3.7847500000000003,
0.04908299446105957,453.0513402273427,3.78675,
0.04928898811340332,455.2595514713427,3.7855,
0.04945802688598633,463.47900443512066,3.783,
0.04966402053833008,441.887605604898,3.78375,
0.04987597465515137,440.783499982898,3.7865,
0.05008292198181152,438.08457512912014,3.785,
0.05028891563415527,423.6085236406754,3.7895,
0.050499916076660156,421.032277189342,3.7885,
0.05066490173339844,406.6789041033417,3.787,
0.05087685585021973,419.4374579575642,3.787,
0.05108213424682617,444.34117365378694,3.7840000000000003,
0.05128884315490723,453.2966970322316,3.78575,
0.051500797271728516,462.37489881312064,3.78225,
0.05170702934265137,480.16326716756544,3.782,
0.05191397666931152,459.5532955568984,3.78375,
0.05208301544189453,461.7615068008984,3.7847500000000003,
0.05228877067565918,458.081154727565,3.78225,
0.05245804786682129,463.11096922778734,3.78375,
0.05266284942626953,465.4418588742318,3.782,
0.05297398567199707,466.9139997035652,3.781,
0.0531458854675293,469.24488935000966,3.78225,
0.05331587791442871,472.5572062160097,3.785,
0.05348372459411621,471.5757789964542,3.78425,
0.05372977256774902,469.98095976467636,3.7805,
0.05390810966491699,468.63149733778744,3.783,
0.054078102111816406,469.24488935000966,3.7845,
0.05429196357727051,467.5273917157874,3.7825,
0.054505109786987305,474.39738225267644,3.7845,
0.05467081069946289,473.170598228232,3.7865,
0.05488181114196777,474.76541746000976,3.7845,
0.05509209632873535,473.0479198257875,3.78525,
0.05530095100402832,471.5757789964542,3.78375,
0.05550980567932129,470.3489949720097,3.7825,
0.05567598342895508,468.87685414267634,3.78375,
0.05588483810424805,469.8582813622319,3.78175,
0.05609393119812012,468.75417574023186,3.78275,
0.056302785873413086,460.6574011788984,3.78575,
0.05646800994873047,456.48633549578716,3.7872500000000002,
0.05667686462402344,447.0400985075648,3.7832500000000002,
0.056885719299316406,450.22973697112036,3.7835,
0.05709505081176758,449.12563134912034,3.786,
0.057290077209472656,451.21116419067596,3.78125,
0.057502031326293945,455.62758667867604,3.7845,
0.05770993232727051,456.24097869089826,3.7845,
0.05787491798400879,460.6574011788984,3.782,
0.05808377265930176,454.2781242517871,3.78425,
0.05829191207885742,451.94723460534266,3.78275,
0.058502912521362305,448.757596141787,3.78425,
0.058782100677490234,453.419375434676,3.7855,
0.05903196334838867,455.38222987378714,3.78625,
0.05924487113952637,449.4936665564537,3.785,
0.05945396423339844,458.081154727565,3.7855,
0.05967092514038086,474.15202544778754,3.78225,
0.059886932373046875,473.170598228232,3.7855,
0.0601038932800293,469.49024615489856,3.78375,
0.06034588813781738,468.99953254512076,3.7880000000000003,
0.06058788299560547,469.612924557343,3.78625,
0.06058788299560547,467.7727485206763,3.7835,
0.060890913009643555,469.73560295978746,3.78525,
0.061145782470703125,468.0181053255652,3.78375,
0.06139087677001953,470.9623869842319,3.78675,
0.06139087677001953,470.22631656956526,3.787,
0.06164193153381348,467.2820349108985,3.78575,
0.061891794204711914,468.50881893534296,3.7845,
0.062161922454833984,470.5943517768986,3.783,
0.06240487098693848,471.0850653866764,3.782,
0.06240487098693848,472.8025630208986,3.781,
0.06267404556274414,476.72827189912095,3.782,
0.06292891502380371,475.37880947223204,3.7825,
0.06316590309143066,471.3304221915653,3.7805,
0.06340193748474121,467.89542692312074,3.786,
0.06340193748474121,469.8582813622319,3.78225,
0.06362390518188477,469.98095976467636,3.785,
0.06386899948120117,468.14078372800964,3.785,
0.0641019344329834,464.3377532522318,3.783,
0.06433796882629395,464.951145264454,3.7832500000000002,
0.06456589698791504,460.9027579837873,3.7855,
0.06456589698791504,458.3265115324539,3.7855,
0.06482100486755371,453.419375434676,3.787,
0.06508708000183105,450.59777217845374,3.78425,
0.06530904769897461,453.1740186297871,3.786,
0.06554293632507324,456.85437070312054,3.7880000000000003,
0.06578803062438965,453.6647322395649,3.78575,
0.06578803062438965,453.0513402273427,3.78525,
0.06746292114257812,447.1627769100092,3.7845,
0.06791996955871582,449.37098815400924,3.78575,
0.06791996955871582,441.7649272024535,3.7895,
0.06791996955871582,438.32993193400904,3.783,
0.0682377815246582,436.85779110467564,3.787,
0.0682377815246582,428.7610165433422,3.79025,
0.0682377815246582,409.500507359564,3.7880000000000003,
0.06857991218566895,413.91692984756406,3.7887500000000003,
0.06857991218566895,423.6085236406754,3.78625,
0.06857991218566895,442.3783192146758,3.7847500000000003,
0.06898784637451172,451.5791993980093,3.785,
0.06898784637451172,456.85437070312054,3.78525,
0.06898784637451172,459.4306171544539,3.78375,
0.06930804252624512,461.14811478867614,3.78425,
0.06930804252624512,462.62025561800954,3.787,
0.06930804252624512,458.44918993489836,3.787,
0.06957197189331055,462.12954200823174,3.7832500000000002,
0.06957197189331055,464.0923964473429,3.7835,
0.06983685493469238,475.99220148445426,3.7865,
0.06983685493469238,471.5757789964542,3.78675,
